%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
764201000000,0,764000000000,world,AutoNOMOS_mini::front_right_bar_link,2.74220851331,1.4028082441,0.0199893167134,2.45373984226e-05,-7.63591300181e-06,-0.952722735786,0.303841057227
764201000000,0,764000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.71906388875,1.43540336032,0.0199929777506,0.366130547431,0.11678141866,0.879561843006,-0.280502204666
764202000000,0,764000000000,world,AutoNOMOS_mini::steer_link,2.74923638499,1.34322834928,0.019981091166,2.45606997596e-05,-7.71509636489e-06,-0.952717839857,0.303856408449
764202000000,0,764000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.78185017342,1.36638735735,0.0199834104977,2.56994516197e-05,-1.40063647845e-06,-0.998275397538,0.0587045995545
764202000000,0,764000000000,world,AutoNOMOS_mini::kinect::link,2.86839966623,1.35729273632,0.209988310984,0.0499186513188,0.00293259643865,-0.997026559076,0.0586307822313
764400000000,0,764200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764400000000,0,764200000000,world,AutoNOMOS_mini::base_link,2.89214801292,1.35544709068,0.0699904645167,2.57153941935e-05,-1.023105723e-06,-0.997479538586,0.0709546999152
764400000000,0,764200000000,world,AutoNOMOS_mini::back_left_wheel_link,3.06466196574,1.27910697767,0.0199961505084,0.941396324118,0.066966428972,0.329755055633,-0.0234533923295
764400000000,0,764200000000,world,AutoNOMOS_mini::back_right_wheel_link,3.03640834562,1.47710287054,0.0199958991061,0.549755224192,0.0391032330152,-0.83230680592,0.0592073598531
764400000000,0,764200000000,world,AutoNOMOS_mini::front_left_bar_link,2.74225467963,1.27340305225,0.0199885217621,2.4728029039e-05,-7.48832226758e-06,-0.94891615544,0.315528333558
764400000000,0,764200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.76620724225,1.24136772867,0.0199934170132,0.442986879716,0.147314220542,0.839168930966,-0.279028045414
764400000000,0,764200000000,world,AutoNOMOS_mini::front_right_bar_link,2.72527301881,1.39218853504,0.0199893135717,2.46561751741e-05,-7.28852231304e-06,-0.948920909303,0.315514036496
764400000000,0,764200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.70133512222,1.42420565845,0.0199929764378,-0.120627478078,-0.0400916177971,0.941222559149,-0.312956495162
764400000000,0,764200000000,world,AutoNOMOS_mini::steer_link,2.73376149573,1.33279911873,0.0199810842642,2.4680486617e-05,-7.36758269759e-06,-0.948915840226,0.315529281533
764400000000,0,764200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.76579688803,1.35675183395,0.0199834067392,2.57295586361e-05,-1.03436756832e-06,-0.997479503025,0.0709551998203
764400000000,0,764200000000,world,AutoNOMOS_mini::kinect::link,2.85254356858,1.34978477543,0.209988308414,0.0498789034096,0.00354523676523,-0.996231662643,0.0708660753763
764600000000,0,764400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764601000000,0,764400000000,world,AutoNOMOS_mini::base_link,2.87296050712,1.34698362784,0.069995282819,2.5721050519e-05,-4.99250598886e-07,-0.99631098314,0.0858162234792
764601000000,0,764400000000,world,AutoNOMOS_mini::back_left_wheel_link,3.04767214425,1.27582099629,0.0200002089865,0.675015767035,0.0581442944958,0.732795535354,-0.0631162311653
764601000000,0,764400000000,world,AutoNOMOS_mini::back_right_wheel_link,3.01353588572,1.4728896736,0.0200001537152,0.90063739283,0.0775740144608,-0.426013914098,0.0366974646422
764601000000,0,764400000000,world,AutoNOMOS_mini::front_left_bar_link,2.72557957345,1.26050768908,0.0199948097813,2.48821841896e-05,-7.01439798033e-06,-0.944107101808,0.329638862465
764601000000,0,764400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.75047650365,1.22920069523,0.0200006315245,-0.00938186865476,-0.00325912204205,0.944060485452,-0.329622751752
764601000000,0,764400000000,world,AutoNOMOS_mini::front_right_bar_link,2.70506567906,1.37873248414,0.0199959782575,2.47885629203e-05,-6.76603361054e-06,-0.944112130171,0.329624460566
764601000000,0,764400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.68018765507,1.41001720322,0.0200008549321,-0.651314861657,-0.227385880212,0.683473970786,-0.238637682948
764601000000,0,764400000000,world,AutoNOMOS_mini::steer_link,2.715319399,1.3196243037,0.0199856031235,2.4820362839e-05,-6.86424718595e-06,-0.944106811054,0.329639695211
764601000000,0,764400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.7466265873,1.34452126703,0.0199880898084,2.57389724229e-05,-5.12646293729e-07,-0.996310929902,0.0858168415607
764601000000,0,764400000000,world,AutoNOMOS_mini::kinect::link,2.83354246621,1.34014315607,0.209993099064,0.0498205113562,0.00428852355827,-0.995064567004,0.0857090001544
764800000000,0,764600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
764800000000,0,764600000000,world,AutoNOMOS_mini::base_link,2.85323572163,1.33755043776,0.0699952876856,2.56971296285e-05,-3.16489285201e-08,-0.994857375994,0.101285738233
764800000000,0,764600000000,world,AutoNOMOS_mini::back_left_wheel_link,3.03006996428,1.27185004802,0.0200002210344,0.230353702727,0.0234554199454,0.967821460633,-0.0985324071208
764800000000,0,764600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.98983098045,1.46776363303,0.0200001481653,0.986877735007,0.100473815003,0.125751845384,-0.0127992980013
764800000000,0,764600000000,world,AutoNOMOS_mini::front_left_bar_link,2.70861278698,1.24653706486,0.0199948181395,2.49771823301e-05,-6.55338974642e-06,-0.938871377867,0.344268115218
764800000000,0,764600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.73447039278,1.21601884352,0.0200006370913,-0.471932224475,-0.173035136258,0.811639969209,-0.297622877991
764800000000,0,764600000000,world,AutoNOMOS_mini::front_right_bar_link,2.6844354664,1.36406741837,0.0199959874628,2.48797028548e-05,-6.30653547152e-06,-0.938876706913,0.344253581765
764800000000,0,764600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.6585973351,1.39456414668,0.0200008637816,-0.928515253568,-0.3404518871,0.139100316997,-0.0510199791613
764800000000,0,764600000000,world,AutoNOMOS_mini::steer_link,2.69652078874,1.3053063238,0.0199856157482,2.49131425631e-05,-6.40464630784e-06,-0.938871173553,0.344268672419
764800000000,0,764600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.72703929834,1.33116400134,0.0199881030655,2.57152008251e-05,-4.44939513099e-08,-0.994857318188,0.101286306013
764800000000,0,764600000000,world,AutoNOMOS_mini::kinect::link,2.81404925853,1.32948851043,0.209993105553,0.0497478371695,0.0050621464535,-0.993612777663,0.101159158924
765000000000,0,764801000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
765001000000,0,764801000000,world,AutoNOMOS_mini::base_link,2.83443966777,1.32783761658,0.0699904732612,2.56726612021e-05,2.85974812179e-07,-0.99322375709,0.116217759803
765001000000,0,764801000000,world,AutoNOMOS_mini::back_left_wheel_link,3.01317722091,1.26747804645,0.0199961634567,-0.256036319121,-0.029955614096,0.959655585671,-0.112290789313
765002000000,0,764801000000,world,AutoNOMOS_mini::back_right_wheel_link,2.96705623472,1.4620911207,0.0199958956438,0.774205619832,0.0905925485181,0.622172871875,-0.0727981172643
765002000000,0,764801000000,world,AutoNOMOS_mini::front_left_bar_link,2.69261589976,1.23252109948,0.0199885366198,2.50166429132e-05,-6.20532329055e-06,-0.933594234021,0.358331976719
765002000000,0,764801000000,world,AutoNOMOS_mini::front_left_wheel_link,2.71937865479,1.20279337905,0.0199934251433,-0.798754079835,-0.306569002743,0.483311611439,-0.185518874381
765002000000,0,764801000000,world,AutoNOMOS_mini::front_right_bar_link,2.66491769983,1.34927378204,0.0199893338477,2.49357245551e-05,-6.0089607004e-06,-0.933599804264,0.358317463739
765002000000,0,764801000000,world,AutoNOMOS_mini::front_right_wheel_link,2.63817126804,1.37898502696,0.0199929971854,-0.823493831574,-0.316066573268,-0.439848276434,0.168799657404
765002000000,0,764801000000,world,AutoNOMOS_mini::steer_link,2.6787641319,1.29090048348,0.0199811093288,2.49636779352e-05,-6.08723609878e-06,-0.9335940998,0.358332326422
765003000000,0,764801000000,world,AutoNOMOS_mini::ackermann_bar_link,2.7084920776,1.31766330469,0.0199834331134,2.56872783022e-05,2.75943922988e-07,-0.993223712092,0.116218144362
765003000000,0,764801000000,world,AutoNOMOS_mini::kinect::link,2.79551305688,1.31860226792,0.20998832063,0.0496661597017,0.00580875970393,-0.991981201851,0.116072503486
765200000000,0,765000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
765200000000,0,765000000000,world,AutoNOMOS_mini::base_link,2.81899362019,1.31930385453,0.0699904706931,2.56689876391e-05,5.03836880611e-07,-0.991691757811,0.128636918614
765200000000,0,765000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.99918592931,1.2634357241,0.0199961592186,-0.618245263496,-0.0801926277947,0.775387222953,-0.100581266116
765200000000,0,765000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.9482089797,1.45683409601,0.0199959013174,0.417864102352,0.0542064026164,0.899356506759,-0.11665818287
765200000000,0,765000000000,world,AutoNOMOS_mini::front_left_bar_link,2.67959949912,1.22046815914,0.0199885414403,2.50685340924e-05,-5.99233533401e-06,-0.929037252087,0.369986193755
765200000000,0,765000000000,world,AutoNOMOS_mini::front_left_wheel_link,2.70709784684,1.19141948433,0.0199934317873,-0.921535909789,-0.36699666734,0.11782097715,-0.0469385819393
765200000000,0,765000000000,world,AutoNOMOS_mini::front_right_bar_link,2.64898832441,1.33649117179,0.0199893272528,2.49851851974e-05,-5.797006932e-06,-0.929043061406,0.369971606202
765200000000,0,765000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.62150679366,1.36552383,0.0199929861153,-0.483354212248,-0.192500171547,-0.793403880691,0.315947260728
765200000000,0,765000000000,world,AutoNOMOS_mini::steer_link,2.66429115092,1.27848263335,0.0199811100393,2.50141545657e-05,-5.87498995793e-06,-0.929037177431,0.369986381223
765200000000,0,765000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.69334007328,1.30598098991,0.0199834292129,2.56836908134e-05,4.94004108325e-07,-0.991691712793,0.128637265667
765200000000,0,765000000000,world,AutoNOMOS_mini::kinect::link,2.78031030106,1.3090973229,0.209988318825,0.0495895878309,0.0064296770152,-0.990451117334,0.128476130869
765400000000,0,765200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
765400000000,0,765200000000,world,AutoNOMOS_mini::base_link,2.8005090266,1.30840595126,0.0699904680145,2.56838168518e-05,8.17316347748e-07,-0.989622845139,0.143689330569
765400000000,0,765200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.98231353581,1.25803825716,0.0199961516399,-0.912922245634,-0.132551259293,0.382003088432,-0.0554687075221
765400000000,0,765200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.92548594606,1.44979893043,0.019995902716,-0.121420024767,-0.0176260128849,0.982145887301,-0.142604198093
765400000000,0,765200000000,world,AutoNOMOS_mini::front_left_bar_link,2.66418225084,1.20538059951,0.0199885375346,2.51623746996e-05,-5.69103100192e-06,-0.923308560343,0.3840589821
765400000000,0,765200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.69255055373,1.17718084517,0.0199934302577,-0.85749203842,-0.356688302454,-0.34235376661,0.142389456864
765400000000,0,765200000000,world,AutoNOMOS_mini::front_right_bar_link,2.63006001093,1.32041999413,0.0199893198727,2.50760286584e-05,-5.49687968827e-06,-0.92331468234,0.384044264006
765400000000,0,765200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.60170906873,1.34860429084,0.0199929776613,0.0929200798851,0.0386319933771,-0.918627162596,0.382096275804
765400000000,0,765200000000,world,AutoNOMOS_mini::steer_link,2.64711827133,1.2629031709,0.0199811022559,2.51062708781e-05,-5.57459798046e-06,-0.92330855576,0.384058993124
765400000000,0,765200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.67531828806,1.29127144003,0.0199834198009,2.56986435351e-05,8.07755963209e-07,-0.989622801,0.14368963456
765400000000,0,765200000000,world,AutoNOMOS_mini::kinect::link,2.76215366539,1.29702881986,0.209988315147,0.0494861999181,0.00718229785025,-0.9883847895,0.143509715699
765600000000,0,765400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
765600000000,0,765400000000,world,AutoNOMOS_mini::base_link,2.78572782733,1.29912939275,0.0699904697029,2.56874596632e-05,1.16476831263e-06,-0.987774757892,0.155887866785
765600000000,0,765400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.96872290179,1.25326260496,0.0199961482069,-0.987711685631,-0.155877923212,-0.0111628155205,0.0017580310576
765601000000,0,765400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.90717812503,1.44356308953,0.0199958988584,-0.538558011834,-0.0849906430118,0.828042408331,-0.130681400722
765602000000,0,765400000000,world,AutoNOMOS_mini::front_left_bar_link,2.65198454873,1.19277180441,0.0199885312167,2.52537240341e-05,-5.35451681046e-06,-0.918499991282,0.395420997607
765602000000,0,765400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.68104009629,1.16528056061,0.0199934236395,-0.645062804357,-0.277716481659,-0.653862533036,0.281480589282
765602000000,0,765400000000,world,AutoNOMOS_mini::front_right_bar_link,2.6150343074,1.30693428603,0.0199893222988,2.5164896119e-05,-5.16128358592e-06,-0.918506338579,0.39540625353
765602000000,0,765400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.5859967068,1.33441052431,0.0199929834868,0.539334107711,0.232162931075,-0.743486796654,0.32007261191
765602000000,0,765400000000,world,AutoNOMOS_mini::steer_link,2.63350646645,1.24985583459,0.0199810973658,2.51960241313e-05,-5.23851819357e-06,-0.918499954764,0.395421082438
765602000000,0,765400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.66099796436,1.27891125378,0.0199834176328,2.57024837434e-05,1.15549944025e-06,-0.987774712872,0.155888152045
765602000000,0,765400000000,world,AutoNOMOS_mini::kinect::link,2.74766484977,1.28680937098,0.209988315511,0.049393837718,0.00779231756156,-0.986539011653,0.155692989786
765799000000,0,765600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
765799000000,0,765600000000,world,AutoNOMOS_mini::base_link,2.76761845152,1.28704712963,0.0699952871547,2.56643854159e-05,1.67832413495e-06,-0.985262298206,0.171050293985
765800000000,0,765600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.95192502462,1.24682518501,0.0200002001848,-0.855253639131,-0.148481339002,-0.489165640991,0.0849204356792
765800000000,0,765600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.88457724605,1.43515045033,0.020000153367,-0.896232645638,-0.155592517314,0.409278422028,-0.0710576295087
765800000000,0,765600000000,world,AutoNOMOS_mini::front_left_bar_link,2.63720711482,1.17662938977,0.0199948133215,2.53802059783e-05,-4.88148246837e-06,-0.912314368943,0.409490526817
765801000000,0,765600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.66709386795,1.15004414245,0.0200006320471,-0.238310194737,-0.106981663507,-0.880639403075,0.395268790204
765801000000,0,765600000000,world,AutoNOMOS_mini::front_right_bar_link,2.59676722354,1.28960092066,0.0199959866348,2.52653417594e-05,-4.64161535221e-06,-0.912321052695,0.4094756356
765801000000,0,765600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.56690328874,1.31616789226,0.0200008635296,0.87518230733,0.392801767888,-0.257654101589,0.115659258235
765801000000,0,765600000000,world,AutoNOMOS_mini::steer_link,2.61698320452,1.23311866146,0.0199856108549,2.53057456333e-05,-4.73753209424e-06,-0.912314354912,0.409490558083
765801000000,0,765600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.64356882476,1.26300518915,0.019988095699,2.56833044678e-05,1.66735259361e-06,-0.985262229935,0.171050687227
765802000000,0,765600000000,world,AutoNOMOS_mini::kinect::link,2.72995209984,1.27356307659,0.209993104454,0.0492682500625,0.00855063257786,-0.984029692648,0.170836442851
766001000000,0,765800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766001000000,0,765800000000,world,AutoNOMOS_mini::base_link,2.7498835828,1.27440633145,0.069990473176,2.56086369578e-05,2.14034489757e-06,-0.98252005712,0.186156753023
766001000000,0,765800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.9353457405,1.23986277709,0.019996157896,-0.507777747327,-0.0962109166461,-0.841134611871,0.159366820735
766001000000,0,765800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.86223534741,1.4260257704,0.0199958891103,-0.973261878742,-0.184403137466,-0.134562124971,0.0254918183785
766001000000,0,765800000000,world,AutoNOMOS_mini::front_left_bar_link,2.62292381565,1.16003670369,0.0199885245852,2.54229394941e-05,-4.38720058001e-06,-0.905920003024,0.423448872303
766001000000,0,765800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.65361275115,1.13438151791,0.0199934119897,0.224355406229,0.104852470061,-0.877699096063,0.410261999201
766001000000,0,765800000000,world,AutoNOMOS_mini::front_right_bar_link,2.57903292053,1.27171476618,0.0199893317173,2.53280837571e-05,-4.19662258166e-06,-0.905926913772,0.423434087249
766001000000,0,765800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.5483629467,1.2973560723,0.0199929977631,0.844417633621,0.394690716747,0.328119544905,-0.153348173759
766001000000,0,765800000000,world,AutoNOMOS_mini::steer_link,2.60097522902,1.21587832382,0.0199811007086,2.5361445983e-05,-4.27275653023e-06,-0.905919967261,0.42344894882
766001000000,0,765800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.62663063775,1.24656708392,0.0199834278916,2.56239309027e-05,2.13194841445e-06,-0.982520010582,0.186156998647
766001000000,0,765800000000,world,AutoNOMOS_mini::kinect::link,2.71264899025,1.25977218256,0.209988318769,0.0491311332176,0.00930610629422,-0.981290881726,0.18592399946
766200000000,0,766001000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766200000000,0,766001000000,world,AutoNOMOS_mini::base_link,2.73602314231,1.26393748447,0.0699952862236,2.55527186992e-05,2.44018928352e-06,-0.980169656179,0.198160148482
766200000000,0,766001000000,world,AutoNOMOS_mini::back_left_wheel_link,2.92227028765,1.23393937398,0.0200002221427,-0.134949123617,-0.0272859980705,-0.970835364421,0.196272523635
766200000000,0,766001000000,world,AutoNOMOS_mini::back_right_wheel_link,2.84463738707,1.41826516286,0.0200001569474,-0.815292549442,-0.16482905601,-0.544086938479,0.109994747584
766200000000,0,766001000000,world,AutoNOMOS_mini::front_left_bar_link,2.61189891927,1.14649661108,0.0199948229989,2.54652336709e-05,-4.11305525189e-06,-0.900672954891,0.434497672794
766201000000,0,766001000000,world,AutoNOMOS_mini::front_left_wheel_link,2.64320634331,1.121599751,0.0200006384617,0.552661883654,0.266598409619,-0.7111797334,0.343094035428
766201000000,0,766001000000,world,AutoNOMOS_mini::front_right_bar_link,2.56529108532,1.25706635727,0.0199959826917,2.53438237871e-05,-3.87656936708e-06,-0.900680139752,0.434482778943
766202000000,0,766001000000,world,AutoNOMOS_mini::front_right_wheel_link,2.53400782042,1.28194614902,0.0200008519046,0.563813624491,0.271994101647,0.702380890332,-0.338813356294
766202000000,0,766001000000,world,AutoNOMOS_mini::steer_link,2.58859078819,1.20178476785,0.0199856254602,2.53864401038e-05,-3.97062745265e-06,-0.900672944818,0.434497693678
766202000000,0,766001000000,world,AutoNOMOS_mini::ackermann_bar_link,2.61348796325,1.2330918065,0.0199881084183,2.55718854274e-05,2.43012427913e-06,-0.980169583502,0.198160507969
766202000000,0,766001000000,world,AutoNOMOS_mini::kinect::link,2.69915765379,1.24839694901,0.209993106375,0.0490136125647,0.00990632141091,-0.978943420502,0.197912379692
766401000000,0,766200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766401000000,0,766200000000,world,AutoNOMOS_mini::base_link,2.71915507607,1.25045546939,0.0699904697882,2.55055698127e-05,2.72445350904e-06,-0.977045875373,0.213029004499
766401000000,0,766200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.90622989523,1.22613099054,0.0199961620782,0.348819828252,0.0760511388333,-0.912657321353,0.198991370371
766401000000,0,766200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.82302576725,1.40800645685,0.019995900586,-0.399866195176,-0.0871876848652,-0.891473866167,0.194369955249
766402000000,0,766200000000,world,AutoNOMOS_mini::front_left_bar_link,2.59865631114,1.12929754405,0.0199885424594,2.54710352588e-05,-3.79364792134e-06,-0.893967676873,0.448131445051
766402000000,0,766200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.63070568414,1.10536330198,0.0199934294454,0.823403339684,0.412751876101,-0.348116571889,0.174521291964
766402000000,0,766200000000,world,AutoNOMOS_mini::front_right_bar_link,2.54870894267,1.23840147047,0.0199893273711,2.53711068684e-05,-3.60592618032e-06,-0.893975077921,0.448116680564
766402000000,0,766200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.51667948768,1.26232276975,0.0199929838627,0.0226665094875,0.0113796672722,0.893687681462,-0.447972164899
766402000000,0,766200000000,world,AutoNOMOS_mini::steer_link,2.57367931393,1.18385193709,0.0199811163262,2.54063044879e-05,-3.68062907571e-06,-0.893967662795,0.448131473139
766402000000,0,766200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.59761370557,1.21590103989,0.0199834347469,2.55209918153e-05,2.7165809897e-06,-0.977045828951,0.213029217411
766402000000,0,766200000000,world,AutoNOMOS_mini::kinect::link,2.6827787637,1.2338020708,0.209988319379,0.0488574349382,0.0106497429125,-0.975823546337,0.212762638734
766600000000,0,766401000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766600000000,0,766401000000,world,AutoNOMOS_mini::base_link,2.70284686614,1.23659601014,0.0699952859618,2.54809424384e-05,3.04592791789e-06,-0.973729558034,0.227707591337
766600000000,0,766401000000,world,AutoNOMOS_mini::back_left_wheel_link,2.89056242139,1.21791016429,0.0200002065589,0.74008545718,0.173067284387,-0.632789687626,0.147981223065
766600000000,0,766401000000,world,AutoNOMOS_mini::back_right_wheel_link,2.80193383194,1.39720706785,0.0200001786609,0.130013348134,0.0304000864265,-0.965010757438,0.225669231578
766600000000,0,766401000000,world,AutoNOMOS_mini::front_left_bar_link,2.58604868997,1.11186680844,0.019994831988,2.55501708739e-05,-3.5055871319e-06,-0.887122910807,0.461533249568
766600000000,0,766401000000,world,AutoNOMOS_mini::front_left_wheel_link,2.61880392882,1.08890781264,0.0200006475071,0.882175933821,0.458961415789,0.0935557582761,-0.0486555310085
766600000000,0,766401000000,world,AutoNOMOS_mini::front_right_bar_link,2.53284239826,1.21941705236,0.0199959852348,2.54217408335e-05,-3.27292711401e-06,-0.887130601217,0.461518467373
766600000000,0,766401000000,world,AutoNOMOS_mini::front_right_wheel_link,2.50011254078,1.24236027557,0.0200008515521,-0.515280465251,-0.268053449128,0.722140394951,-0.37569487689
766600000000,0,766401000000,world,AutoNOMOS_mini::steer_link,2.55944110205,1.16564498692,0.0199856317804,2.54670520742e-05,-3.36528206818e-06,-0.887122899002,0.461533272264
766600000000,0,766401000000,world,AutoNOMOS_mini::ackermann_bar_link,2.58240031214,1.19839975272,0.0199881072798,2.55003258747e-05,3.03635550197e-06,-0.973729478317,0.227707932221
766600000000,0,766401000000,world,AutoNOMOS_mini::kinect::link,2.66698816504,1.21885550354,0.209993107802,0.0486916700799,0.011383683041,-0.972511374316,0.227422865719
766800000000,0,766600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766800000000,0,766600000000,world,AutoNOMOS_mini::base_link,2.69005370368,1.22511509049,0.0699904735104,2.54703762666e-05,3.35491861125e-06,-0.970907574327,0.239454549871
766800000000,0,766600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.87817110833,1.21097178202,0.0199961488193,0.925370396535,0.228222581402,-0.293855688968,0.0724770074963
766800000000,0,766600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.78522721712,1.38806752352,0.0199958980287,0.532090170522,0.131226073204,-0.812121636239,0.200295322208
766800000000,0,766600000000,world,AutoNOMOS_mini::front_left_bar_link,2.57630311038,1.09760040283,0.0199885390719,2.55964695265e-05,-3.17222032669e-06,-0.881482436285,0.472216808105
766800000000,0,766600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.60960346719,1.0754394534,0.0199934288334,0.768555907791,0.411729950031,0.431663180777,-0.231229676315
766801000000,0,766600000000,world,AutoNOMOS_mini::front_right_bar_link,2.52051218868,1.20383497153,0.019989331876,2.54913986624e-05,-2.98710352985e-06,-0.881490336241,0.472202061045
766801000000,0,766600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.48723269238,1.22598397442,0.0199929930556,-0.800139495401,-0.428615941097,0.36986754866,-0.198149336072
766801000000,0,766600000000,world,AutoNOMOS_mini::steer_link,2.54840417122,1.15071994724,0.0199811085819,2.55285054674e-05,-3.06058097365e-06,-0.88148240198,0.472216872145
766801000000,0,766600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.57056521116,1.18401992501,0.0199834275699,2.54860594882e-05,3.34740588642e-06,-0.970907528255,0.239454736677
766801000000,0,766600000000,world,AutoNOMOS_mini::kinect::link,2.6546340769,1.20651340782,0.209988321056,0.0485506123,0.011971100307,-0.969692918308,0.239155127449
767001000000,0,766800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767001000000,0,766800000000,world,AutoNOMOS_mini::base_link,2.67435823278,1.21024200511,0.0699952886859,2.54372873787e-05,3.823803274e-06,-0.967157854436,0.254176481879
767002000000,0,766800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.86280887771,1.20181772374,0.0200001938713,0.948800232001,0.249352603307,0.187543222785,-0.0492842628728
767002000000,0,766800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.76454168809,1.37601650075,0.0200001534495,0.879187587622,0.231055743177,-0.403017963899,0.105919545363
767002000000,0,766800000000,world,AutoNOMOS_mini::front_left_bar_link,2.56453401651,1.07933050175,0.0199948159668,2.57050337858e-05,-2.73869653291e-06,-0.874207006961,0.48555340418
767002000000,0,766800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.59849240382,1.05819138993,0.0200006353604,0.45563453628,0.253084584743,0.746079794346,-0.414379418871
767002000000,0,766800000000,world,AutoNOMOS_mini::front_right_bar_link,2.50554325547,1.18382001851,0.0199959876928,2.55700781734e-05,-2.50928272148e-06,-0.874215244231,0.485538573229
767002000000,0,766800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.47161141039,1.20494467304,0.0200008641957,-0.85342020919,-0.473992982876,-0.189542196304,0.105253762647
767002000000,0,766800000000,world,AutoNOMOS_mini::steer_link,2.5350339847,1.13157807988,0.019985612098,2.5617671036e-05,-2.60002072173e-06,-0.874206985226,0.485553443318
767002000000,0,766800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.55617326871,1.16553586038,0.019988095949,2.54570420533e-05,3.81485178465e-06,-0.967157775335,0.254176782862
767003000000,0,766800000000,world,AutoNOMOS_mini::kinect::link,2.63952006347,1.19057285375,0.209993106086,0.048363178013,0.0127073545257,-0.965947885794,0.253858637993
767200000000,0,767001000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767201000000,0,767001000000,world,AutoNOMOS_mini::base_link,2.65924962074,1.19503736472,0.0699904713381,2.53647105574e-05,4.26287287709e-06,-0.963221797026,0.268707590277
